nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
819570.0	2015.0	-1.3543607031969884	0.395589114366303	2.0	1.0	-0.073186936304162	4.0	5.0	1.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.5204856386016378	-0.5594428575124555	0.4732088039125789	-1.3131397415696529	0.3958115285051496	0.8954612077736169	0.0763391340909669	-0.3798171301195021	-0.347814183207707	0.288003604558549	-1.098535197947183	0.0	0.0	1.7320508075688772	0.0
819570.0	2016.0	-1.29753724885363	1.1814028993564616	2.0	1.0	0.1112112251381656	4.0	5.0	2.0	1.0	1.1613835520524582	-0.6871408555694318	0.0394539003970297	-0.5594428575124555	0.3816407095073396	-1.3641405397488315	0.1315820150124547	0.700819069306629	0.1246328221010169	-0.3798171301195021	-0.2124008049068678	0.6191446187095939	-0.7912521464439907	0.0	0.0	0.0	0.0
819570.0	2017.0	-1.240713794510271	1.1814028993564616	2.0	1.0	0.1112112251381656	4.0	5.0	2.0	1.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-0.8068527480331654	0.2900726151021003	-1.4151413379280116	-0.1326474984802367	0.5061769308396427	0.1729265101110681	-0.3798171301195021	-0.0769874266060303	0.9502856328606388	-0.4839690949407983	0.0	0.0	0.0	0.0
819570.0	2018.0	-1.1838903401669123	1.1814028993564616	2.0	1.0	0.240289938147795	5.0	5.0	2.0	1.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-0.8068527480331654	1.2057535591544963	-1.4151413379280116	0.1646107041990429	0.4088558616061494	-0.0443950859341602	-0.3798171301195021	-0.1277674434688444	0.288003604558549	-0.074258359603208	0.0	0.0	0.0	0.0
819570.0	2019.0	-1.127066885823554	1.1814028993564616	2.0	1.0	0.1296510412823984	5.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	-0.5594428575124555	0.8394811815335377	-1.4151413379280116	0.4618689068783207	0.3115347923726554	-0.2617166819793893	-0.3798171301195021	-0.1785474603316584	0.9502856328606388	-0.074258359603208	2.0	2.0	0.0	2.0
819570.0	2020.0	-1.0702434314801952	1.1814028993564616	2.0	1.0	0.3140492027247261	5.0	5.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.0646230764710354	0.8394811815335377	-1.56814373246555	0.4618689068783207	0.1168926539056683	0.1729265101110681	-1.3915254190783224	-0.0769874266060303	0.288003604558549	-0.074258359603208	-2.0	-2.0	1.1547005383792517	0.0
819570.0	2021.0	-1.0134199771368366	1.1814028993564616	2.0	1.0	0.3878084673016571	5.0	5.0	2.0	1.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-0.3120329669917456	0.8394811815335377	-1.721146127003089	0.2636967717588022	0.1168926539056683	-0.986122002130151	-0.7845004457030297	-0.1785474603316584	0.288003604558549	0.1305970080655872	0.0	0.0	1.1547005383792517	0.0
819570.0	2022.0	-0.956596522793478	1.1814028993564616	2.0	1.0	0.3878084673016571	4.0	5.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-0.5204856386016378	-0.5594428575124555	1.2057535591544963	-1.1091365488529337	-0.1326474984802367	0.700819069306629	0.607569702201525	-0.5821587879112654	0.1261326408452266	0.9502856328606388	-0.8936798302783878	0.0	0.0	1.1547005383792517	0.0
819570.0	2023.0	-0.8997730684501194	1.1814028993564616	2.0	1.0	0.6828455256093814	4.0	5.0	2.0	1.0	1.1613835520524582	0.3124607193078489	0.5993934393956977	-0.5594428575124555	0.8394811815335377	-1.2621389433904726	-0.1326474984802367	0.1168926539056683	-0.2617166819793893	-0.7845004457030297	-1.4988278987648287	0.288003604558549	-0.8936798302783878	3.0	3.0	0.0	3.0
819570.0	2024.0	-0.8429496141067608	1.1814028993564616	2.0	1.0	1.1622807453594333	4.0	5.0	2.0	1.0	2.458249956949476	-0.1873400681307915	0.319423669896364	-0.8068527480331654	0.8394811815335377	-1.56814373246555	-0.1326474984802367	0.1168926539056683	-0.4065977460095411	-0.3798171301195021	-1.1941477975879426	0.288003604558549	0.1305970080655872	-1.0	-1.0	1.7320508075688772	2.0
819659.0	2017.0	0.9185774705373564	-1.1760384556140142	1.0	0.0	-0.4973027076215156	2.0	6.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.8793632088950312	-0.5594428575124555	0.4732088039125789	0.2678850019849161	-1.123508174077833	0.700819069306629	-0.4065977460095411	0.4295495010475549	0.4308127420221117	-1.0365604520456306	0.1305970080655872	0.0	0.0	0.0	5.0
819659.0	2018.0	0.9754009248807152	-1.1760384556140142	1.0	0.0	-0.4973027076215156	3.0	6.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	0.4301967045703843	0.4732088039125789	0.0383814101786079	-1.0244221065180728	0.6034980000731358	-0.4790382780246177	0.126037014359908	0.5323727757477398	-0.3742784237435407	0.1305970080655872	0.0	0.0	0.0	5.0
819659.0	2019.0	1.0322243792240735	-1.1760384556140142	1.0	0.0	-0.4272314062734311	3.0	6.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.8793632088950312	-0.8068527480331654	0.6563449927230582	-0.1911221816277002	-0.9253360389583136	0.5061769308396427	-0.5514788100396936	-0.1774754723277378	0.6339328094733687	-1.6988424803477205	0.1305970080655872	-1.0	-1.0	0.0	4.0
819659.0	2020.0	1.0890478335674325	-1.1760384556140142	1.0	0.0	-0.4272314062734311	3.0	6.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	-0.8068527480331654	1.2057535591544963	-0.1911221816277002	-0.3308196335997552	0.5061769308396427	0.1729265101110681	-0.3798171301195021	1.446413079278396	-0.3742784237435407	-0.074258359603208	-1.0	-1.0	0.5773502691896258	3.0
819659.0	2021.0	1.145871287910791	-1.1760384556140142	1.0	0.0	-0.2631170425897595	3.0	6.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.5594428575124555	0.8394811815335377	-0.3441245761652392	-0.7271639038387941	0.5061769308396427	-0.4065977460095411	-0.3798171301195021	1.243293011827139	0.288003604558549	-0.2791137272720032	-1.0	-1.0	1.0	2.0
819659.0	2022.0	1.2026947422541496	-1.1760384556140142	1.0	0.0	-0.2631170425897595	1.0	6.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.8793632088950312	-0.8068527480331654	0.8394811815335377	-0.0381197870901612	-0.7271639038387941	0.700819069306629	0.4626886381713724	-0.1774754723277378	0.938612910650254	-0.3742784237435407	0.3354523757343823	3.0	3.0	1.0	5.0
819659.0	2023.0	1.2595181965975082	-1.1760384556140142	1.0	0.0	0.2384459565333717	1.0	6.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-0.3120329669917456	0.8394811815335377	0.4208873965224551	-0.7271639038387941	0.700819069306629	0.4626886381713724	0.0248661854640264	0.6339328094733687	-1.0365604520456306	0.3354523757343823	-2.0	-2.0	1.5275252316519463	3.0
819659.0	2024.0	1.3163416509408667	-1.1760384556140142	1.0	0.0	0.2384459565333717	1.0	6.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	1.1593329783943656	-0.3120329669917456	0.8394811815335377	-0.0381197870901612	-0.1326474984802367	0.8954612077736169	0.4626886381713724	0.4295495010475549	0.5323727757477398	0.288003604558549	0.1305970080655872	0.0	0.0	1.5275252316519463	3.0
819879.0	2024.0	-1.922595246630575	1.9672166843466203	1.0	1.0	1.7707946781191146	4.0	2.0	3.0	2.0	1.1613835520524582	-0.6871408555694318	-1.500379831849306	-0.8068527480331654	-0.2593359513293377	-0.6501293652403173	-0.1326474984802367	-1.0509601768962529	-0.6963598740698461	-1.189183761286558	-1.6003879324904569	0.288003604558549	-0.4839690949407983	1.0	1.0	1.0	3.0
820095.0	2011.0	-0.1610681619864573	1.1814028993564616	2.0	1.0	1.2998197090821615	3.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	0.6776065950910939	-0.442472140139817	-0.0381197870901612	-0.5289917687192747	-0.4670337614952923	-0.8412409380999986	-0.7845004457030297	-1.1941477975879426	-0.3742784237435407	-0.6888244626095926	0.0	0.0	1.0	5.0
820095.0	2012.0	-0.1042447076430987	1.1814028993564616	2.0	1.0	0.5264274592040742	3.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-0.0646230764710354	-0.6256083289502956	0.2678850019849161	-0.5289917687192747	-0.8563180384292667	-0.986122002130151	-0.7845004457030297	-0.7879076626854296	0.288003604558549	-0.6888244626095926	-2.0	-2.0	0.5773502691896257	3.0
820095.0	2013.0	-0.04742125329974	1.1814028993564616	2.0	1.0	1.1506876481227228	3.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-0.3120329669917456	0.2900726151021003	0.5738897910599942	-0.5289917687192747	-1.24560231536324	-1.1310030661603028	-0.7845004457030297	-0.3816675277829154	-0.3742784237435407	-0.6888244626095926	1.0	1.0	1.1547005383792512	4.0
820095.0	2014.0	0.0094022010436185	1.1814028993564616	2.0	1.0	2.207435149323742	3.0	5.0	2.0	1.0	-0.1354828528445595	0.8122615067464893	0.8793632088950312	-0.3120329669917456	0.2900726151021003	0.5738897910599942	-1.519852444316871	-1.24560231536324	-0.6963598740698461	-0.3798171301195021	-1.4988278987648287	-0.3742784237435407	-0.074258359603208	-1.0	-1.0	0.9999999999999996	3.0
820095.0	2015.0	0.0662256553869771	-0.3902246706238556	2.0	1.0	0.1902296855123295	3.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.3120329669917456	-0.0761997625188583	0.5228889928808154	-1.4537950659436971	-1.4402444538302264	-0.8412409380999986	-0.2449226915916598	-1.3972678650391996	-0.3742784237435407	-0.074258359603208	-1.0	-1.0	0.5773502691896241	2.0
820095.0	2016.0	0.1230491097303357	-0.3902246706238556	2.0	1.0	0.1902296855123295	3.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	1.439302747893699	-0.3120329669917456	-0.350904045734577	0.4718881947016339	-1.3877376875705252	-1.6348865922972151	-0.986122002130151	-0.1100282530638158	-1.2957078313135717	-0.0431374095924958	-0.2791137272720032	2.0	2.0	0.9999999999999988	4.0
820095.0	2017.0	0.1798725640736944	-0.3902246706238556	2.0	1.0	0.1902296855123295	3.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.3120329669917456	-0.6256083289502956	0.4208873965224551	-1.3216803091973517	-1.8295287307642016	-1.1310030661603028	0.0248661854640264	-1.1941477975879426	0.288003604558549	-0.4839690949407983	1.0	1.0	0.9999999999999988	5.0
820095.0	2018.0	0.236696018417053	-0.3902246706238556	2.0	1.0	0.1902296855123295	4.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	-0.8068527480331654	0.6563449927230582	0.3443861992536859	-1.3216803091973517	-1.4402444538302273	-0.986122002130151	-0.3798171301195021	-0.8386876795482435	-0.3742784237435407	-0.4839690949407983	-1.0	-1.0	1.5275252316519463	4.0
820095.0	2019.0	0.2935194727604116	-0.3902246706238556	2.0	1.0	0.1902296855123295	4.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	-0.3120329669917456	0.6563449927230582	0.2678850019849161	-1.3216803091973517	-1.0509601768962529	-0.8412409380999986	-0.7845004457030297	-0.4832275615085444	-1.0365604520456306	0.1305970080655872	1.0	1.0	0.577350269189626	5.0
820471.0	2011.0	-1.240713794510271	1.9672166843466203	2.0	1.0	-0.708470931885004	4.0	2.0	3.0	1.0	-0.1354828528445595	-1.1869416430080724	0.0394539003970297	-0.8068527480331654	-0.9918807065712544	-1.2621389433904726	-2.312540984794948	-0.077749484561318	0.0280454460809156	0.2272078432557906	0.1261326408452266	-0.3742784237435407	-0.4839690949407983	-3.0	-3.0	1.5275252316519468	2.0
820471.0	2012.0	-1.1838903401669123	1.9672166843466203	2.0	1.0	-0.4050765693365573	4.0	2.0	3.0	1.0	-0.1354828528445595	-2.186543217885353	-0.2405158691023038	-0.0646230764710354	-0.6256083289502956	-0.8031317597778556	-1.4207663767571117	-0.4670337614952923	-0.6239193420547702	0.0248661854640264	-0.2293274771944733	-1.6988424803477205	-0.4839690949407983	2.0	2.0	1.7320508075688772	4.0
820471.0	2013.0	-1.127066885823554	1.9672166843466203	2.0	1.0	-0.4050765693365573	4.0	4.0	3.0	1.0	-0.1354828528445595	-2.6863440053239933	1.1593329783943656	0.1827868140496741	-1.724425461813171	-0.3441245761652392	-0.5289917687192747	-0.8563180384292667	-1.275884130190455	-0.1774754723277378	-0.5847875952341726	-1.3677014661966755	-1.9179566686223628	0.0	0.0	1.5275252316519468	4.0
820471.0	2014.0	-1.0702434314801952	1.9672166843466203	2.0	1.0	-0.4050765693365573	4.0	4.0	3.0	1.0	-0.1354828528445595	-3.186144792762634	0.319423669896364	0.1827868140496741	-1.3581530841922127	-0.3441245761652392	-1.123508174077833	-0.6616758999622795	-0.4065977460095411	0.2272078432557906	-0.8894676964110576	-1.0365604520456306	-1.303390565615978	-1.0	-1.0	1.1547005383792517	3.0
820471.0	2015.0	-1.0134199771368366	1.9672166843466203	2.0	1.0	-0.4050765693365573	4.0	4.0	3.0	1.0	-0.1354828528445595	-2.6863440053239933	0.0394539003970297	0.1827868140496741	-0.9918807065712544	-0.3441245761652392	-1.123508174077833	-0.6616758999622795	-0.4065977460095411	0.2272078432557906	-0.8894676964110576	-1.0365604520456306	-0.8936798302783878	0.0	0.0	0.5773502691896255	3.0
820544.0	2011.0	-0.7861261597634022	1.1814028993564616	1.0	1.0	-0.5599980825119071	4.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	-0.3120329669917456	-1.541289273002692	-1.56814373246555	-2.708885255033987	-0.077749484561318	-0.1168356179492368	-2.403233708037143	-1.2957078313135717	-1.6988424803477205	-0.8936798302783878	1.0	1.0	0.5773502691896257	3.0
820544.0	2012.0	-0.7293027054200435	1.1814028993564616	1.0	1.0	-0.4899267811638225	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.439302747893699	-0.8068527480331654	-0.9918807065712544	-1.4151413379280116	-3.204315592832785	-1.148281246129747	0.4626886381713724	-2.5044045369330243	-1.0418077469995006	-1.0365604520456306	-0.8936798302783878	2.0	2.0	0.5773502691896257	5.0
820544.0	2013.0	-0.6724792510766849	1.1814028993564616	1.0	1.0	-0.4161675165868914	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.439302747893699	-0.5594428575124555	0.106936426291621	-1.2621389433904726	-3.699745930631583	-2.218813007698175	1.0422128942919824	-2.6055753658289063	-0.7879076626854296	-1.0365604520456306	-0.8936798302783878	-2.0	-2.0	1.5275252316519463	3.0
820544.0	2014.0	-0.6156557967333263	1.1814028993564616	1.0	1.0	-0.3350323255522673	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	-0.5594428575124555	-0.8087445177607749	-1.2621389433904726	-2.708885255033987	-0.2723916230283051	0.7524507662316774	-3.4149419969959625	-1.2957078313135717	-1.0365604520456306	-0.8936798302783878	0.0	0.0	1.1547005383792512	3.0
820544.0	2015.0	-0.5588323423899677	1.1814028993564616	1.0	1.0	-0.3350323255522673	4.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	-0.5594428575124555	0.106936426291621	-1.415141337928011	-2.8410000117803333	-0.1426301973836467	1.0422128942919824	-3.2800475584681204	-1.2618544867383623	-1.0365604520456306	-1.303390565615978	0.0	0.0	1.1547005383792512	3.0
820544.0	2016.0	-0.502008888046609	1.1814028993564616	1.0	1.0	-0.3202804726368811	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	-1.0542626385538756	0.106936426291621	-1.56814373246555	-2.973114768526679	-0.01286877173899	1.3319750223522873	-3.145153119940277	-1.228001142163152	-1.0365604520456306	-1.098535197947183	0.0	0.0	0.0	3.0
820544.0	2017.0	-0.4451854337032504	1.1814028993564616	1.0	1.0	-0.2985214895866864	4.0	4.0	2.0	1.0	1.1613835520524582	0.3124607193078489	1.7192725173930326	-0.5594428575124555	0.106936426291621	-1.721146127003089	-3.105229525273025	0.1168926539056683	1.621737150412591	-3.0102586814124344	-1.1941477975879426	-1.0365604520456306	-0.8936798302783878	-1.0	-1.0	0.0	2.0
820544.0	2018.0	-0.3883619793598918	1.1814028993564616	1.0	1.0	-0.2483651896743733	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	-0.3120329669917456	-0.2593359513293377	-1.4916425351967808	-3.0061434577132653	0.1168926539056683	1.404415554367363	-2.7067461947247886	-1.1941477975879426	-1.0365604520456306	-0.8936798302783878	1.0	1.0	0.5773502691896252	3.0
820544.0	2019.0	-0.3315385250165332	1.1814028993564616	1.0	1.0	-0.2483651896743733	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	-0.8068527480331654	0.106936426291621	-1.2621389433904726	-2.907057390153506	0.1168926539056683	1.1870939583221345	-2.403233708037143	-1.1941477975879426	-1.0365604520456306	-1.7131013009535676	0.0	0.0	0.5773502691896252	3.0
820544.0	2020.0	-0.2747150706731746	1.1814028993564616	1.0	1.0	-0.2188614838436008	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	-0.3120329669917456	0.106936426291621	-1.4151413379280116	-3.5015737955120634	0.1168926539056683	0.8973318302618293	-2.2008920502453786	-0.0769874266060303	-0.3742784237435407	-1.5082459332847733	-2.0	-2.0	0.5773502691896252	1.0
820544.0	2021.0	-0.2178916163298159	1.1814028993564616	1.0	1.0	0.2796243963241729	4.0	4.0	2.0	1.0	1.1613835520524582	0.3124607193078489	2.2792120563917004	-1.0542626385538756	0.106936426291621	-1.2621389433904726	-3.105229525273025	0.3115347923726554	1.0422128942919824	-3.0102586814124344	-0.5847875952341726	-1.0365604520456306	-1.5082459332847733	0.0	0.0	1.1547005383792512	1.0
820544.0	2022.0	-0.1610681619864573	1.1814028993564616	1.0	1.0	0.3349438447568713	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	-1.0542626385538756	-0.0761997625188583	-1.2621389433904726	-3.105229525273025	0.1168926539056683	1.4768560863824391	-3.0102586814124344	-0.3816675277829154	-1.6988424803477205	-0.4839690949407983	-1.0	-1.0	1.1547005383792517	0.0
820544.0	2023.0	-0.1042447076430987	1.1814028993564616	1.0	1.0	0.3349438447568713	4.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.439302747893699	-1.0542626385538756	0.106936426291621	-1.1091365488529337	-3.5015737955120634	-0.077749484561318	1.0422128942919824	-3.212600339204198	-0.2801074940572874	-1.6988424803477205	-1.098535197947183	2.0	2.0	0.5773502691896256	2.0
820544.0	2024.0	-0.04742125329974	1.1814028993564616	1.0	1.0	1.89727543702438	4.0	4.0	2.0	1.0	-2.729215662638595	0.3124607193078489	0.319423669896364	0.925016485611804	-0.2593359513293377	-0.9561341543153946	-3.303401660392544	0.3115347923726554	1.4768560863824391	-3.0102586814124344	0.0245726071195976	-1.0365604520456306	-1.303390565615978	-2.0	-2.0	1.0	0.0
820568.0	2012.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	-0.2989950113485881	3.0	4.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	-0.2405158691023038	0.4301967045703843	0.6563449927230582	-1.874148521540628	-0.2317335660399959	-0.2723916230283051	-0.6963598740698461	-1.8973795635577329	-1.0925877638623147	-2.36112450864981	-0.8936798302783878	3.0	3.0	0.0	3.0
820568.0	2013.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	-0.4071277049315601	3.0	4.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	0.0394539003970297	0.4301967045703843	1.022617370344017	-2.027150916078167	0.0655246366392827	-0.077749484561318	-0.5514788100396936	-1.79620873466185	-0.5847875952341726	-2.36112450864981	-0.2791137272720032	-3.0	-3.0	1.7320508075688772	0.0
820599.0	2011.0	-1.922595246630575	1.1814028993564616	2.0	1.0	1.0391027735159584	4.0	3.0	2.0	2.0	1.1613835520524582	0.3124607193078489	-1.6403647165989728	-0.5594428575124555	0.8394811815335377	0.2678850019849161	-0.1326474984802367	-0.6616758999622795	-0.2617166819793893	-0.5821587879112654	0.2276926745708547	-0.3742784237435407	0.1305970080655872	0.0	0.0	1.1547005383792517	0.0
820599.0	2012.0	-1.865771792287216	1.1814028993564616	2.0	1.0	1.0885214807825023	4.0	3.0	2.0	2.0	1.1613835520524582	0.3124607193078489	-1.080425177600305	0.6776065950910939	0.4732088039125789	0.1913838047161469	0.4618689068783207	-0.2723916230283051	-0.9136814701150744	-0.2786463012236195	0.0753526239824126	-1.0365604520456306	0.1305970080655872	3.0	3.0	1.1547005383792517	3.0
820599.0	2014.0	-1.7521248836004988	-0.3902246706238556	2.0	1.0	-1.2164555372465935	2.0	3.0	0.0	2.0	1.1613835520524582	0.3124607193078489	-1.6403647165989728	0.4301967045703843	0.8394811815335377	0.1148826074473771	1.0563853122368798	0.1168926539056683	-1.5656462582507602	0.0248661854640264	-0.0769874266060303	-1.0365604520456306	-0.074258359603208	0.5	1.0	1.7320508075688774	4.0
