nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
831097.0	2021.0	-1.865771792287216	1.1814028993564616	1.0	1.0	0.3940780047906962	5.0	1.0	2.0	2.0	2.458249956949476	-1.1869416430080724	2.2792120563917004	-0.0646230764710354	-0.8087445177607749	-1.4151413379280116	-1.123508174077833	-2.024170869231188	-1.275884130190455	-0.986842103494794	-2.0066280673929704	-2.36112450864981	-1.303390565615978	-2.0	-2.0	0.5773502691896257	3.0
831097.0	2022.0	-1.8089483379438571	1.1814028993564616	1.0	1.0	0.3940780047906962	4.0	1.0	2.0	2.0	2.458249956949476	0.3124607193078489	0.5993934393956977	-0.0646230764710354	-0.0761997625188583	-0.4971269707027783	-0.7271639038387941	-1.6348865922972144	-1.8554083863110649	0.2272078432557906	-1.4988278987648287	-0.3742784237435407	-1.098535197947183	-3.0	-3.0	1.0	0.0
831097.0	2023.0	-1.7521248836004988	1.1814028993564616	1.0	1.0	0.3940780047906962	4.0	1.0	2.0	2.0	2.458249956949476	0.3124607193078489	-1.080425177600305	-0.8068527480331654	0.2900726151021003	-0.0381197870901612	-1.519852444316871	-2.024170869231188	-0.1168356179492368	-0.3798171301195021	-2.108188101118599	-1.6988424803477205	0.3354523757343823	0.0	0.0	2.516611478423584	0.0
831097.0	2024.0	-1.6953014292571402	1.1814028993564616	1.0	1.0	0.3940780047906962	4.0	4.0	2.0	2.0	2.458249956949476	0.8122615067464893	0.8793632088950312	-0.8068527480331654	-0.9918807065712544	-0.6501293652403173	-1.3216803091973517	-1.4402444538302273	-1.420765194220608	-0.7845004457030297	-2.311308168569856	0.9502856328606388	-0.4839690949407983	3.0	3.0	1.732050807568878	3.0
831124.0	2011.0	0.0662256553869771	-0.3902246706238556	2.0	1.0	0.4246880995901226	3.0	4.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-1.6403647165989728	-1.0542626385538756	1.022617370344017	-0.1911221816277002	1.452729582475917	1.0901033462406031	1.0422128942919824	2.452966078965196	1.446413079278396	0.288003604558549	1.7694399494159476	1.0	1.0	0.5773502691896257	3.0
831124.0	2012.0	0.1230491097303357	-0.3902246706238556	2.0	1.0	0.4615677318785882	3.0	4.0	0.0	1.0	-0.1354828528445595	0.8122615067464893	-1.9203344860983067	-1.0542626385538756	1.3888897479649749	-0.114620984358931	1.452729582475917	0.99278227700711	0.535129170186449	1.9471119344857852	1.446413079278396	1.6125676611627286	1.7694399494159476	0.0	0.0	0.5773502691896257	3.0
831124.0	2013.0	0.1798725640736944	-0.3902246706238556	2.0	1.0	-0.6079416044869123	3.0	4.0	0.0	1.0	1.1613835520524582	0.8122615067464893	-1.6403647165989728	-0.5594428575124555	1.5720259367754543	-0.0381197870901612	1.452729582475917	0.8954612077736169	0.0280454460809156	1.4412577900063752	1.446413079278396	-1.6988424803477205	1.1548738464095611	-2.0	-2.0	0.5773502691896257	1.0
831124.0	2014.0	0.236696018417053	-0.3902246706238556	2.0	1.0	-0.6079416044869123	3.0	4.0	0.0	1.0	1.1613835520524582	0.8122615067464893	-0.5204856386016378	-0.6831478027728106	0.4732088039125789	0.2678850019849161	0.6600410419978411	0.5061769308396427	0.1729265101110681	1.845941105589904	1.446413079278396	0.9502856328606388	0.7451631110719718	-1.0	-1.0	1.1547005383792517	0.0
831124.0	2015.0	0.2935194727604116	-0.3902246706238556	2.0	1.0	-0.7185805013523089	3.0	4.0	0.0	4.0	1.1613835520524582	0.8122615067464893	-1.9203344860983067	-0.8068527480331654	0.8394811815335377	0.2678850019849161	0.7921557987441867	0.7656997821289612	0.3661012621512712	1.9808355441177457	1.446413079278396	-1.0365604520456306	0.7451631110719718	2.0	2.0	1.5275252316519468	2.0
831124.0	2016.0	0.3503429271037703	-0.3902246706238556	2.0	1.0	-1.2636614665758297	3.0	4.0	0.0	4.0	1.1613835520524582	0.8122615067464893	-1.3603949470996393	-1.0542626385538756	1.2973216535597356	0.2678850019849161	0.9242705554905342	1.0252226334182728	0.5592760141914737	2.115729982645588	1.446413079278396	-1.3677014661966755	1.2573015302439603	-1.0	-1.0	1.0000000000000002	1.0
831124.0	2017.0	0.4071663814471289	-0.3902246706238556	2.0	1.0	-1.1242564565254296	3.0	4.0	0.0	7.0	1.1613835520524582	0.8122615067464893	-1.3603949470996393	-1.0542626385538756	1.7551621255859335	0.2678850019849161	1.0563853122368798	1.2847454847075912	0.7524507662316774	2.2506244211734305	1.446413079278396	-1.6988424803477205	1.7694399494159476	2.0	2.0	1.0000000000000002	3.0
831124.0	2018.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	-1.1242564565254296	3.0	4.0	0.0	7.0	1.1613835520524582	0.3124607193078489	-1.3603949470996393	-1.0542626385538756	1.7551621255859335	-0.4206257734340084	0.8582131771173596	1.1874244154740965	0.8973318302618293	2.2506244211734305	1.446413079278396	-1.6988424803477205	1.1548738464095611	-3.0	-3.0	0.9999999999999998	0.0
831124.0	2019.0	0.5208132901338461	-0.3902246706238556	2.0	1.0	-1.1242564565254296	3.0	4.0	0.0	7.0	1.1613835520524582	0.8122615067464893	-1.080425177600305	-0.5594428575124555	0.8394811815335377	-1.1091365488529337	0.6600410419978411	1.0901033462406031	1.0422128942919824	2.2506244211734305	1.446413079278396	1.6125676611627286	0.7451631110719718	0.0	0.0	1.527525231651947	0.0
831124.0	2020.0	0.5776367444772048	-0.3902246706238556	2.0	1.0	-1.1242564565254296	3.0	4.0	0.0	7.0	1.1613835520524582	1.3120622941851297	-0.2405158691023038	-0.5594428575124555	0.8394811815335377	-0.9561341543153946	1.0563853122368798	1.2847454847075912	0.3178075741412206	2.048282763381667	1.446413079278396	-1.6988424803477205	0.950018478740767	1.0	1.0	1.732050807568878	1.0
831124.0	2021.0	0.6344601988205634	-0.3902246706238556	2.0	1.0	-0.221348473629263	3.0	4.0	0.0	6.0	2.458249956949476	0.8122615067464893	-1.080425177600305	-0.8068527480331654	1.2057535591544963	-0.3441245761652392	0.8582131771173596	1.0901033462406031	0.607569702201525	2.2506244211734305	1.446413079278396	0.9502856328606388	1.1548738464095611	0.0	0.0	0.5773502691896281	1.0
831124.0	2022.0	0.691283653163922	-0.3902246706238556	2.0	1.0	-0.0753997142414699	2.0	4.0	0.0	6.0	1.1613835520524582	0.8122615067464893	-1.9203344860983067	-1.0542626385538756	1.7551621255859335	0.1148826074473771	0.6600410419978411	0.700819069306629	0.4626886381713724	1.23891613221461	1.446413079278396	-0.3742784237435407	1.3597292140783572	-1.0	-1.0	0.5773502691896277	0.0
831124.0	2023.0	0.7481071075072806	-0.3902246706238556	2.0	1.0	0.0064730694389235	2.0	4.0	0.0	6.0	1.1613835520524582	0.8122615067464893	-0.2405158691023038	-1.0542626385538756	1.7551621255859335	0.1148826074473771	1.0563853122368798	0.8954612077736169	0.4626886381713724	2.048282763381667	1.446413079278396	0.9502856328606388	1.5645845817471515	0.0	0.0	0.5773502691896277	0.0
831124.0	2024.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	0.043352701727389	2.0	4.0	0.0	6.0	1.1613835520524582	0.8122615067464893	0.0394539003970297	-1.0542626385538756	1.2057535591544963	-0.0381197870901612	0.8582131771173596	1.0901033462406031	1.0422128942919824	2.2506244211734305	1.446413079278396	0.9502856328606388	2.179150684753536	1.0	1.0	0.5773502691896282	1.0
831207.0	2013.0	0.5208132901338461	-1.1760384556140142	2.0	0.0	-0.6444524404524931	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	0.1827868140496741	0.6563449927230582	-1.4151413379280116	0.2636967717588022	-0.2723916230283051	1.0422128942919824	-0.7845004457030297	0.3292527082964837	0.288003604558549	0.1305970080655872	-1.0	-1.0	2.0	2.0
831207.0	2014.0	0.5776367444772048	-1.1760384556140142	2.0	0.0	-0.6337573470888381	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	-0.1883280217313905	-0.2593359513293377	-0.0381197870901612	0.2636967717588022	0.5061769308396427	0.607569702201525	-0.7845004457030297	0.938612910650254	-1.0365604520456306	0.1305970080655872	0.0	0.0	1.0	2.0
831207.0	2015.0	0.6344601988205634	-1.1760384556140142	2.0	0.0	-0.595402529508834	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-0.5594428575124555	0.6563449927230582	-0.1911221816277009	-0.0005327417338892	0.2466540795503275	0.800744454241728	-1.1217365420226362	0.9047595660750444	-1.0365604520456306	0.7451631110719718	0.0	0.0	0.5773502691896258	2.0
831207.0	2016.0	0.691283653163922	-1.1760384556140142	2.0	0.0	-0.3084789903045721	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.5594428575124555	0.7479130871282984	-0.3441245761652385	-0.2647622552265832	-0.01286877173899	0.9939192062819304	-1.4589726383422434	0.8709062214998342	-0.7054194378945857	0.6427354272375747	0.0	0.0	0.0	2.0
831207.0	2017.0	0.7481071075072806	-1.1760384556140142	2.0	0.0	-0.4655862238534353	1.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.2405158691023038	-0.3120329669917456	0.8394811815335377	-0.4971269707027783	-0.5289917687192747	-0.2723916230283051	1.1870939583221345	-1.79620873466185	0.8370528769246258	-0.3742784237435407	0.5403077434031767	-1.0	-1.0	0.0	1.0
831207.0	2018.0	0.8049305618506393	-1.1760384556140142	2.0	0.0	-0.4582102973957421	1.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-0.8068527480331654	0.8394811815335377	-0.2676233788964701	-0.0335614309204765	-0.077749484561318	0.9697723622769064	-1.189183761286558	0.8878328937874398	-1.0365604520456306	0.3354523757343823	1.0	1.0	0.5773502691896258	2.0
831207.0	2019.0	0.8617540161939978	-1.1760384556140142	2.0	0.0	-0.442352055511702	1.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-0.3120329669917456	0.6563449927230582	-0.0381197870901612	0.4618689068783207	0.1168926539056683	0.7524507662316774	-0.5821587879112654	0.938612910650254	-0.3742784237435407	-0.2791137272720032	1.0	1.0	0.5773502691896258	3.0
831207.0	2020.0	0.9185774705373564	-1.1760384556140142	2.0	0.0	-0.4224370540759306	1.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.8004554081009713	-0.3120329669917456	0.4732088039125789	-0.0381197870901612	-0.3308196335997552	-0.4670337614952923	0.8973318302618293	-1.3915254190783224	0.5323727757477398	-1.0365604520456306	0.3354523757343823	0.0	0.0	1.0	3.0
831207.0	2021.0	0.9754009248807152	-1.1760384556140142	2.0	0.0	-0.4239122393674692	1.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.5204856386016378	-0.0646230764710354	0.2900726151021003	-0.1911221816277002	-0.5289917687192747	-0.6616758999622795	1.1870939583221345	-1.3915254190783224	0.7354928431989968	-1.0365604520456306	-0.074258359603208	-2.0	-2.0	0.577350269189626	1.0
831207.0	2022.0	1.0322243792240735	-1.1760384556140142	2.0	0.0	-0.3767063100382333	1.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-1.6403647165989728	0.4301967045703843	1.2057535591544963	-0.1911221816277002	-0.1326474984802367	0.5061769308396427	1.621737150412591	-0.986842103494794	1.344853045552768	-1.0365604520456306	0.5403077434031767	1.0	1.0	1.1547005383792517	2.0
831207.0	2023.0	1.0890478335674325	-1.1760384556140142	2.0	0.0	-0.278606488150915	1.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	0.1827868140496741	1.022617370344017	-0.3441245761652392	-0.7271639038387941	-0.077749484561318	0.8973318302618293	-0.986842103494794	0.938612910650254	-1.0365604520456306	-0.074258359603208	0.0	0.0	1.0000000000000002	2.0
831207.0	2024.0	1.145871287910791	-1.1760384556140142	2.0	0.0	-0.1971025007934062	1.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	0.4301967045703843	0.2900726151021003	-0.4971269707027783	-0.5289917687192747	-0.4670337614952923	0.607569702201525	-0.7845004457030297	0.3292527082964837	-1.0365604520456306	-0.074258359603208	0.0	0.0	0.5773502691896263	2.0
831253.0	2013.0	-1.127066885823554	-1.1760384556140142	2.0	0.0	-1.0855328426225408	3.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.3120329669917456	0.6563449927230582	-0.3441245761652392	0.2636967717588022	0.3115347923726554	1.0422128942919824	0.0248661854640264	1.0401729443758818	0.288003604558549	0.3354523757343823	-3.0	-3.0	1.7320508075688772	0.0
831259.0	2011.0	-1.6384779749137814	-0.3902246706238556	1.0	1.0	-0.2740041097320783	3.0	5.0	0.0	1.0	0.5129503496039494	-0.1873400681307915	-1.3603949470996393	-0.5594428575124555	-0.0761997625188583	-0.1911221816277002	0.0655246366392827	-0.2723916230283051	0.7524507662316774	0.0248661854640264	-0.4832275615085444	-0.3742784237435407	1.1548738464095611	0.0	0.0	0.5773502691896258	1.0
831259.0	2013.0	-1.5248310662270643	-0.3902246706238556	1.0	1.0	0.0483400393715413	3.0	5.0	0.0	1.0	1.1613835520524582	-1.1869416430080724	-0.8004554081009713	-0.5594428575124555	0.106936426291621	-0.6501293652403173	0.0655246366392827	-0.2723916230283051	1.3319750223522873	-0.7845004457030297	0.5323727757477398	-0.3742784237435407	1.1548738464095611	-0.5	-1.0	0.0	0.0
831259.0	2014.0	-1.4680076118837055	-0.3902246706238556	1.0	1.0	0.075527061464824	3.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-1.6403647165989728	-0.5594428575124555	-0.9918807065712544	-0.0381197870901612	-0.7271639038387941	-0.4670337614952923	1.0422128942919824	-0.3798171301195021	-0.0769874266060303	-0.3742784237435407	1.5645845817471515	0.0	0.0	0.5773502691896258	0.0
831259.0	2015.0	-1.411184157540347	-0.3902246706238556	1.0	1.0	0.1112112251381656	3.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-1.6403647165989728	-0.5594428575124555	-0.6256083289502956	-0.3058739775308546	-0.5785348024991543	-0.2723916230283051	1.0059926282844438	-0.2786463012236195	-0.1531574519002519	0.288003604558549	1.1548738464095611	0.0	0.0	0.5773502691896258	0.0
831259.0	2016.0	-1.3543607031969884	-0.3902246706238556	1.0	1.0	0.1849704897150967	3.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-1.080425177600305	-0.3120329669917456	-0.350904045734577	-0.5736281679715475	-0.4299057011595154	-0.077749484561318	0.9697723622769064	-0.1774754723277378	-0.2293274771944733	-0.0431374095924958	1.1548738464095611	0.0	0.0	0.0	0.0
831259.0	2018.0	-1.240713794510271	0.395589114366303	1.0	1.0	0.2568857726776045	2.0	5.0	1.0	1.0	1.1613835520524582	0.3124607193078489	-0.5204856386016378	-0.3120329669917456	-0.0761997625188583	-0.8413823584122408	-0.2812765998198756	0.1168926539056683	0.933552096269368	-0.0763046434318552	-0.305497502488694	-0.3742784237435407	1.1548738464095611	0.0	0.0	0.0	0.0
831259.0	2019.0	-1.1838903401669123	0.395589114366303	1.0	1.0	0.3343330004833821	2.0	5.0	1.0	1.0	1.1613835520524582	0.3124607193078489	-0.8004554081009713	0.1827868140496741	-0.442472140139817	-1.1091365488529337	-0.1326474984802367	0.3115347923726554	0.8973318302618293	0.0248661854640264	-0.3816675277829154	0.288003604558549	0.5403077434031767	4.0	4.0	0.0	4.0
831259.0	2020.0	-1.127066885823554	0.395589114366303	1.0	1.0	0.3608863357310773	2.0	5.0	1.0	1.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	0.6776065950910939	-0.0761997625188583	-1.1091365488529337	-1.3216803091973517	-1.6348865922972144	0.7524507662316774	-0.986842103494794	-0.4832275615085444	0.288003604558549	0.1305970080655872	-4.0	-4.0	2.309401076758504	0.0
831259.0	2021.0	-1.0702434314801952	1.1814028993564616	1.0	1.0	0.4213689326841607	2.0	5.0	2.0	1.0	1.1613835520524582	0.3124607193078489	-0.5204856386016378	1.4198362666532238	-0.2593359513293369	-1.0581357506737534	-1.0574507957046602	-1.24560231536324	0.4143949501613225	-0.7170532264391085	-0.3816675277829154	0.0672429284578526	0.1988821306218528	0.0	0.0	2.309401076758504	0.0
831259.0	2022.0	-1.0134199771368366	1.1814028993564616	1.0	1.0	0.4213689326841607	2.0	5.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	-1.080425177600305	0.1827868140496741	-0.442472140139817	-1.0071349524945747	-0.7932212822119661	-0.8563180384292667	0.0763391340909656	-0.4472643493834232	-0.2801074940572874	-0.1535177476428443	0.2671672531781167	2.0	2.0	2.309401076758504	2.0
831259.0	2023.0	-0.956596522793478	1.1814028993564616	1.0	1.0	0.9778825839171056	2.0	5.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	1.1724263761325142	-0.6256083289502956	-0.9561341543153946	-0.5289917687192747	-0.4670337614952923	-0.2617166819793893	-0.1774754723277378	-0.1785474603316584	-0.3742784237435407	0.3354523757343823	1.0	1.0	1.1547005383792517	3.0
831323.0	2011.0	-0.956596522793478	-1.1760384556140142	1.0	0.0	-0.939858295083102	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-0.3120329669917456	0.106936426291621	1.338901763747688	-0.9253360389583136	-1.0509601768962529	0.3178075741412206	2.048282763381667	-0.3816675277829154	-1.0365604520456306	1.1548738464095611	-3.0	-3.0	1.5275252316519463	2.0
831323.0	2012.0	-0.8997730684501194	-1.1760384556140142	1.0	0.0	-0.939858295083102	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.319423669896364	-0.5594428575124555	-0.442472140139817	1.338901763747688	-0.9253360389583136	-1.0509601768962529	0.3178075741412206	2.048282763381667	-0.3816675277829154	0.288003604558549	1.1548738464095611	1.0	1.0	1.5275252316519463	3.0
831323.0	2014.0	-0.7861261597634022	0.395589114366303	1.0	1.0	1.1254011130709678	1.0	5.0	1.0	1.0	1.1613835520524582	-1.686742430446713	0.8793632088950312	-0.4357379122521007	-0.442472140139817	1.338901763747688	-0.9253360389583136	-1.0509601768962529	0.3178075741412206	2.048282763381667	-0.3816675277829154	0.288003604558549	1.1548738464095611	-1.0	-2.0	1.5275252316519463	1.0
831323.0	2016.0	-0.6724792510766849	0.395589114366303	1.0	1.0	-0.2391452816022569	3.0	5.0	1.0	1.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-0.3120329669917456	-0.442472140139817	1.338901763747688	-0.9253360389583136	-1.0509601768962529	0.3178075741412206	2.048282763381667	-0.3816675277829154	0.288003604558549	1.1548738464095611	-0.5	-1.0	1.0	0.0
831420.0	2015.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	-0.5710619721984467	4.0	6.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	0.319423669896364	1.1724263761325142	-1.3581530841922127	0.2678850019849161	-0.1326474984802367	-0.2723916230283051	-0.4065977460095411	0.2272078432557906	-0.5847875952341726	0.288003604558549	-0.2791137272720032	2.0	2.0	1.0	4.0
831420.0	2016.0	0.9754009248807152	-0.3902246706238556	2.0	1.0	-0.6817008690638433	4.0	6.0	0.0	6.0	-1.4323492577415773	-0.1873400681307915	-1.3603949470996393	1.1724263761325142	-1.3581530841922127	0.2678850019849161	-0.1326474984802367	-0.2723916230283051	-0.4065977460095411	0.2272078432557906	-0.5847875952341726	0.288003604558549	-0.2791137272720032	-2.0	-2.0	1.1547005383792517	2.0
831439.0	2011.0	-0.956596522793478	1.1814028993564616	1.0	1.0	-0.4290753878878544	5.0	2.0	2.0	1.0	-0.1354828528445595	-2.6863440053239933	-1.6403647165989728	-0.0646230764710354	0.2900726151021003	1.1858993692101496	-0.3308196335997552	0.3115347923726554	0.1729265101110681	0.2272078432557906	0.6339328094733687	0.288003604558549	-1.5082459332847733	-1.0	-1.0	0.5773502691896257	1.0
831439.0	2012.0	-0.8997730684501194	1.1814028993564616	1.0	1.0	-0.3453586225930376	5.0	2.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.0646230764710354	0.4732088039125789	1.1858993692101496	-0.3308196335997552	0.3115347923726554	0.1729265101110681	0.2272078432557906	0.6339328094733687	-1.0365604520456306	-1.5082459332847733	3.0	3.0	0.5773502691896257	4.0
831503.0	2013.0	0.5208132901338461	-0.3902246706238556	1.0	0.0	-1.271774985679292	4.0	5.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	0.6776065950910939	-0.8087445177607749	-1.3131397415696529	-0.6611065254656203	-1.3753637410078976	0.3661012621512706	-0.6496060071751866	-0.8894676964110567	-0.7054194378945857	0.1305970080655872	-3.0	-3.0	1.1547005383792517	1.0
831503.0	2014.0	0.5776367444772048	-0.3902246706238556	1.0	0.0	-1.271774985679292	4.0	5.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-0.1883280217313905	-1.541289273002692	-1.56814373246555	-0.7271639038387941	-1.4402444538302273	0.4626886381713724	-0.5821587879112654	-1.0925877638623147	-0.3742784237435407	-0.074258359603208	1.0	1.0	1.5275252316519468	2.0
831503.0	2016.0	0.691283653163922	-0.3902246706238556	1.0	0.0	-0.7923397659292399	4.0	5.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	-1.0542626385538756	-0.9918807065712544	-1.2621389433904726	-0.5289917687192747	-1.342923384596734	0.3902481061562965	-0.4809879590153837	-0.8386876795482435	-0.7054194378945857	0.1305970080655872	0.0	0.0	1.5275252316519468	2.0
